docid,pagerank,authority_score,hub_score
1,0.0514964494018461,0.16546851197271795,0.16546851197271795
2,0.05939649128744207,0.27122355015115457,0.2712235501511545
3,0.048789908953833463,0.23465518641777902,0.23465518641777894
4,0.05130731485529509,0.18502592173823978,0.1850259217382397
5,0.08418655559513578,0.3256266109323637,0.32562661093236395
6,0.05026519579999251,0.1967641700569118,0.1967641700569118
7,0.060019203329168914,0.29508263450020333,0.2950826345002032
8,0.060809004632500635,0.25060985146758813,0.25060985146758813
9,0.037929967134033904,0.19212818833387138,0.19212818833387124
10,0.028665608315486427,0.10956239958588088,0.1095623995858808
11,0.07092967341418013,0.31498320951796827,0.3149832095179684
12,0.059108280860961655,0.27880197546086777,0.27880197546086777
13,0.04002711002085393,0.12209236668476413,0.12209236668476411
14,0.06475224720702995,0.24641293887663304,0.2464129388766329
15,0.028740318362386056,0.09718952282714091,0.09718952282714102
16,0.049003738045875184,0.23205708651195356,0.23205708651195353
17,0.018507888062203368,0.054974263870975065,0.054974263870975065
18,0.02777099690457949,0.1429188478020872,0.1429188478020871
19,0.04882388890707057,0.23880660040467416,0.23880660040467397
20,0.05947015891012467,0.26433229402868597,0.26433229402868597
